Behavior Observation Log
Animal: Test5Test7
Trial: 4-6h
Session Date: 2025-04-13 22:05:33
Total Session Duration (excluding pauses): 3637.24 seconds
Total Pause Time: 0.00 seconds

Key events summary:
  Key 'W' (twitch): 260 events, total held 32.18 seconds, average held 0.12 seconds (0.88%)
  Key 'A' (active): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'S' (freeze): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'D' (chew): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'J' (active2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'K' (freeze2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)
  Key 'L' (chew2): 71 events, total held 16.77 seconds, average held 0.24 seconds (0.46%)
  Key 'I' (twitch2): 0 events, total held 0.00 seconds, average held 0.00 seconds (0.00%)

Visual Timeline:

Detailed Visual Timeline (each line represents 15 minutes):
Legend: '.' = no activity, letter = key pressed


W (twitch):
WWWWWWWWWWWW.W.WWW..W.WWWWWWWW.WWW..WWWWWWWWWWWWWWWWWWW.WWWWW..WWWWW.WWW..WWWWWWWWWWWWWWWWWWWWW.W.WW [00:00 - 15:00]
.W.WW.WWWW..W.WW.W..WWWW.W......WWW.W..W..W.WW...W.W.WW..W.....W..W...W....WW......WWW.W.W.....W.W.W [15:00 - 30:00]
.W.WW.W..WW.WWWW...W.WW...W..W....W.WW.....W...........W....W....W........W...............W...WW.... [30:00 - 45:00]
.........W....W.W..W.W..WW..W..W.WWWWW.W.W..WWWW.W...WWW.WWW..WWWW.W.W..W......W..W..WW.WW..WWWW..W. [45:00 - 60:00]
WW.W................................................................................................ [60:00 - 60:37]


A (active):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


S (freeze):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


D (chew):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


J (active2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


K (freeze2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


L (chew2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
......................................................L.LLLLLLL.LL.L.LL..L....LLLLL.L.L.LLLL.L...... [30:00 - 45:00]
...L....LLL.LL..LLL.LLL..LLLLLLLLL.L.LLL.....................L..........L..L........................ [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


I (twitch2):
.................................................................................................... [00:00 - 15:00]
.................................................................................................... [15:00 - 30:00]
.................................................................................................... [30:00 - 45:00]
.................................................................................................... [45:00 - 60:00]
.................................................................................................... [60:00 - 60:37]


Detailed Event Log:
Event#	Key	Label	Start(s)	End(s)	Duration(s)
87	W	twitch	631.91	632.02	0.11
88	W	twitch	646.91	647.02	0.11
89	W	twitch	647.92	648.03	0.12
90	W	twitch	671.42	671.53	0.11
91	W	twitch	679.96	680.07	0.11
92	W	twitch	687.19	687.31	0.11
93	W	twitch	693.74	693.84	0.11
94	W	twitch	697.83	697.94	0.11
95	W	twitch	705.02	705.13	0.11
96	W	twitch	708.12	708.34	0.22
97	W	twitch	714.56	714.68	0.11
98	W	twitch	718.91	719.02	0.11
99	W	twitch	723.12	723.24	0.12
100	W	twitch	725.13	725.24	0.11
101	W	twitch	731.70	731.81	0.11
102	W	twitch	736.47	736.58	0.11
103	W	twitch	742.57	742.68	0.11
104	W	twitch	749.79	749.90	0.11
105	W	twitch	762.78	762.91	0.13
106	W	twitch	772.35	772.46	0.11
107	W	twitch	777.54	777.65	0.11
108	W	twitch	785.84	785.95	0.11
109	W	twitch	789.53	789.66	0.13
110	W	twitch	795.21	795.32	0.11
111	W	twitch	802.55	802.66	0.11
112	W	twitch	810.54	810.65	0.11
113	W	twitch	816.75	816.86	0.11
114	W	twitch	825.09	825.20	0.11
115	W	twitch	832.53	832.64	0.11
116	W	twitch	843.05	843.16	0.11
117	W	twitch	851.80	851.91	0.11
118	W	twitch	865.86	865.97	0.11
119	W	twitch	872.32	872.42	0.11
120	W	twitch	890.28	890.39	0.11
121	W	twitch	894.37	894.49	0.12
122	W	twitch	910.13	910.35	0.22
123	W	twitch	934.33	934.44	0.11
124	W	twitch	943.53	943.64	0.11
125	W	twitch	957.65	957.76	0.11
126	W	twitch	967.31	967.42	0.11
127	W	twitch	969.96	970.08	0.11
128	W	twitch	974.98	975.09	0.11
129	W	twitch	978.64	978.75	0.11
130	W	twitch	984.43	984.54	0.11
131	W	twitch	1014.45	1014.56	0.11
132	W	twitch	1027.00	1027.11	0.11
133	W	twitch	1031.32	1031.43	0.11
134	W	twitch	1034.43	1034.54	0.11
135	W	twitch	1042.22	1042.33	0.11
136	W	twitch	1055.43	1055.54	0.11
137	W	twitch	1061.54	1061.65	0.11
138	W	twitch	1081.43	1081.54	0.11
139	W	twitch	1087.76	1087.87	0.11
140	W	twitch	1097.76	1097.88	0.11
141	W	twitch	1103.44	1103.55	0.11
142	W	twitch	1111.76	1111.87	0.11
143	W	twitch	1130.43	1130.54	0.11
144	W	twitch	1194.36	1194.47	0.11
145	W	twitch	1199.11	1199.22	0.11
146	W	twitch	1214.88	1215.10	0.22
147	W	twitch	1232.86	1232.97	0.11
148	W	twitch	1251.99	1252.09	0.11
149	W	twitch	1282.65	1282.88	0.22
150	W	twitch	1302.32	1302.43	0.11
151	W	twitch	1312.52	1312.63	0.11
152	W	twitch	1345.08	1345.19	0.11
153	W	twitch	1364.41	1364.53	0.12
154	W	twitch	1377.30	1377.41	0.11
155	W	twitch	1382.63	1382.75	0.11
156	W	twitch	1386.86	1386.98	0.12
157	W	twitch	1393.18	1393.30	0.11
158	W	twitch	1416.32	1416.43	0.11
159	W	twitch	1470.43	1470.54	0.11
160	W	twitch	1502.42	1502.53	0.11
161	W	twitch	1534.34	1534.45	0.11
162	W	twitch	1579.77	1579.88	0.11
163	W	twitch	1592.66	1592.77	0.11
164	W	twitch	1647.65	1647.76	0.11
165	W	twitch	1654.54	1654.65	0.11
166	W	twitch	1663.88	1663.99	0.11
167	W	twitch	1672.22	1672.33	0.11
168	W	twitch	1686.58	1686.69	0.11
169	W	twitch	1691.93	1692.04	0.11
170	W	twitch	1701.37	1701.48	0.11
171	W	twitch	1762.86	1763.07	0.22
172	W	twitch	1774.42	1774.53	0.11
173	W	twitch	1794.14	1794.25	0.11
174	W	twitch	1809.54	1809.77	0.23
175	W	twitch	1817.86	1817.97	0.11
176	W	twitch	1828.76	1828.87	0.11
177	W	twitch	1839.19	1839.30	0.11
178	W	twitch	1855.52	1855.74	0.22
179	W	twitch	1882.29	1882.40	0.11
180	W	twitch	1898.28	1898.39	0.11
181	W	twitch	1910.29	1910.40	0.11
182	W	twitch	1917.39	1917.50	0.11
183	W	twitch	1921.83	1922.05	0.22
184	W	twitch	1930.79	1930.90	0.11
185	W	twitch	1937.31	1937.41	0.11
186	W	twitch	1943.38	1943.48	0.11
187	W	twitch	1973.72	1973.83	0.11
188	W	twitch	1993.47	1993.57	0.11
189	W	twitch	1997.35	1997.46	0.12
190	W	twitch	2003.35	2003.47	0.11
191	W	twitch	2038.75	2038.86	0.11
192	W	twitch	2065.63	2065.74	0.11
193	W	twitch	2111.43	2111.54	0.11
194	W	twitch	2125.32	2125.43	0.11
195	W	twitch	2133.66	2133.77	0.11
196	W	twitch	2191.88	2191.98	0.11
197	L	chew2	2287.22	2287.33	0.11
198	L	chew2	2289.47	2289.70	0.22
199	L	chew2	2292.15	2292.38	0.22
200	W	twitch	2295.47	2295.58	0.11
201	L	chew2	2308.66	2308.77	0.11
202	L	chew2	2318.27	2318.38	0.11
203	L	chew2	2321.62	2321.84	0.22
204	L	chew2	2329.11	2329.22	0.11
205	L	chew2	2336.65	2336.76	0.11
206	W	twitch	2344.89	2345.01	0.12
207	L	chew2	2347.45	2347.89	0.44
208	L	chew2	2348.79	2348.90	0.11
209	L	chew2	2352.58	2352.70	0.11
210	L	chew2	2359.94	2360.27	0.33
211	L	chew2	2379.69	2379.91	0.22
212	W	twitch	2387.95	2388.06	0.11
213	L	chew2	2392.33	2393.00	0.67
214	L	chew2	2404.31	2404.42	0.11
215	L	chew2	2424.33	2424.68	0.35
216	L	chew2	2432.67	2432.90	0.23
217	L	chew2	2465.10	2465.32	0.22
218	L	chew2	2465.54	2465.76	0.22
219	W	twitch	2469.76	2469.86	0.11
220	L	chew2	2505.56	2506.00	0.44
221	L	chew2	2519.20	2519.31	0.11
222	L	chew2	2526.09	2526.31	0.22
223	L	chew2	2532.07	2532.30	0.22
224	L	chew2	2540.45	2540.57	0.12
225	L	chew2	2545.69	2545.80	0.11
226	L	chew2	2556.67	2556.78	0.11
227	L	chew2	2563.80	2563.91	0.11
228	L	chew2	2576.89	2577.00	0.11
229	L	chew2	2580.02	2580.13	0.11
230	L	chew2	2592.51	2592.62	0.11
231	L	chew2	2601.56	2601.67	0.11
232	L	chew2	2608.79	2609.01	0.22
233	W	twitch	2611.80	2612.25	0.45
234	L	chew2	2617.96	2618.07	0.11
235	L	chew2	2623.88	2624.10	0.22
236	L	chew2	2642.34	2642.56	0.22
237	W	twitch	2647.92	2648.03	0.11
238	W	twitch	2656.24	2656.35	0.11
239	L	chew2	2732.32	2732.43	0.11
240	L	chew2	2733.53	2733.64	0.11
241	L	chew2	2734.96	2735.07	0.11
242	L	chew2	2775.05	2775.16	0.11
243	L	chew2	2775.61	2775.83	0.22
244	W	twitch	2785.91	2786.01	0.11
245	L	chew2	2787.24	2787.69	0.45
246	L	chew2	2792.09	2792.98	0.89
247	L	chew2	2814.51	2814.95	0.44
248	L	chew2	2820.25	2820.80	0.55
249	L	chew2	2824.18	2824.73	0.55
250	W	twitch	2833.72	2833.83	0.11
251	W	twitch	2848.97	2849.09	0.11
252	L	chew2	2849.75	2850.30	0.55
253	L	chew2	2859.08	2859.30	0.22
254	L	chew2	2867.28	2867.39	0.11
255	W	twitch	2877.40	2877.51	0.12
256	L	chew2	2884.61	2885.17	0.57
257	W	twitch	2891.10	2891.23	0.12
258	L	chew2	2892.67	2893.23	0.56
259	L	chew2	2904.87	2905.09	0.22
260	W	twitch	2924.11	2924.23	0.12
261	W	twitch	2926.49	2926.82	0.32
262	L	chew2	2927.49	2927.60	0.11
263	W	twitch	2933.38	2933.49	0.11
264	L	chew2	2938.47	2938.58	0.11
265	L	chew2	2943.59	2944.03	0.44
266	L	chew2	2945.72	2946.27	0.55
267	W	twitch	2952.39	2952.50	0.11
268	L	chew2	2953.39	2953.72	0.33
269	L	chew2	2961.69	2961.80	0.11
270	L	chew2	2975.38	2975.49	0.11
271	L	chew2	2982.65	2982.87	0.22
272	W	twitch	2984.54	2984.65	0.11
273	L	chew2	2988.81	2988.92	0.11
274	L	chew2	2994.14	2994.25	0.11
275	L	chew2	3001.46	3001.57	0.11
276	W	twitch	3002.80	3002.91	0.12
277	W	twitch	3008.83	3008.94	0.11
278	L	chew2	3015.60	3015.71	0.11
279	W	twitch	3017.95	3018.06	0.12
280	W	twitch	3026.50	3026.61	0.11
281	W	twitch	3030.82	3030.93	0.11
282	L	chew2	3034.05	3034.39	0.33
283	L	chew2	3036.84	3037.06	0.22
284	W	twitch	3041.51	3041.61	0.11
285	L	chew2	3045.84	3045.94	0.11
286	W	twitch	3051.43	3051.54	0.11
287	L	chew2	3053.11	3053.34	0.23
288	L	chew2	3056.46	3056.57	0.11
289	W	twitch	3072.90	3073.02	0.11
290	W	twitch	3077.38	3077.93	0.55
291	W	twitch	3099.94	3100.05	0.11
292	W	twitch	3108.73	3108.84	0.11
293	W	twitch	3119.62	3119.73	0.11
294	W	twitch	3122.50	3122.61	0.11
295	W	twitch	3126.81	3126.92	0.11
296	W	twitch	3147.20	3147.31	0.11
297	W	twitch	3183.87	3183.98	0.11
298	W	twitch	3191.58	3191.69	0.11
299	W	twitch	3195.15	3195.26	0.11
300	W	twitch	3214.03	3214.14	0.11
301	W	twitch	3226.11	3226.22	0.11
302	W	twitch	3237.79	3237.90	0.11
303	L	chew2	3256.91	3257.14	0.23
304	W	twitch	3258.04	3258.26	0.22
305	W	twitch	3258.69	3259.16	0.47
306	W	twitch	3267.64	3267.75	0.11
307	W	twitch	3271.87	3271.98	0.11
308	W	twitch	3279.82	3279.93	0.11
309	W	twitch	3288.45	3288.56	0.11
310	W	twitch	3311.56	3311.67	0.11
311	W	twitch	3323.04	3323.16	0.12
312	W	twitch	3328.41	3328.52	0.11
313	L	chew2	3354.84	3355.18	0.35
314	W	twitch	3356.39	3356.51	0.12
315	L	chew2	3379.36	3379.47	0.11
316	W	twitch	3416.94	3417.50	0.56
317	W	twitch	3440.39	3440.50	0.11
318	W	twitch	3465.28	3465.50	0.22
319	W	twitch	3474.54	3474.66	0.12
320	W	twitch	3493.73	3493.84	0.11
321	W	twitch	3509.71	3509.82	0.11
322	W	twitch	3533.29	3533.40	0.11
323	W	twitch	3539.87	3539.98	0.11
324	W	twitch	3549.37	3549.48	0.11
325	W	twitch	3556.35	3556.46	0.11
326	W	twitch	3584.03	3584.14	0.11
327	W	twitch	3588.95	3589.06	0.11
328	W	twitch	3604.47	3604.58	0.11
329	W	twitch	3610.57	3610.68	0.11
330	W	twitch	3616.15	3616.26	0.11
331	W	twitch	3631.23	3631.57	0.34
