Timestamp,Year,Cycle,Event
2024-07-06 02:13:27,2,2,New character born: toon0041 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:27,2,3,New character born: toon0042 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:27,2,4,New character born: toon0043 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:27,2,4,New character born: toon0044 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:27,2,5,New character born: toon0045 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:27,2,5,New character born: toon0046 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:27,2,5,New character born: toon0047 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:28,2,7,New character born: toon0048 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:28,2,7,New character born: toon0049 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:28,2,8,New character born: toon0050 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:29,2,9,New character born: toon0051 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:29,2,9,New character born: toon0052 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:29,2,10,New character born: toon0053 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:29,2,10,New character born: toon0054 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:29,2,11,New character born: toon0055 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:30,3,1,Death Announcement: toon0038 (Morfigo) has died at age 2 due to Food Poisoning.
2024-07-06 02:13:30,3,1,Death Announcement: toon0041 (Morfigo) has died at age 1 due to Flu.
2024-07-06 02:13:30,3,1,Death Announcement: toon0046 (Poputah) has died at age 1 due to Pneumonia.
2024-07-06 02:13:31,3,3,New character born: toon0056 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:31,3,5,New character born: toon0057 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:31,3,6,New character born: toon0058 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:33,3,12,New character born: toon0059 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:33,3,12,New character born: toon0060 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:33,3,12,New character born: toon0061 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:34,4,1,Death Announcement: toon0014 (Poputah) has died at age 4 due to Pneumonia.
2024-07-06 02:13:34,4,1,Death Announcement: toon0025 (Morfigo) has died at age 3 due to Pneumonia.
2024-07-06 02:13:34,4,1,Death Announcement: toon0027 (Morfigo) has died at age 3 due to Pneumonia.
2024-07-06 02:13:34,4,1,Death Announcement: toon0035 (Morfigo) has died at age 3 due to Food Poisoning.
2024-07-06 02:13:34,4,1,Death Announcement: toon0050 (Poputah) has died at age 2 due to Pneumonia.
2024-07-06 02:13:34,4,1,New character born: toon0062 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:34,4,2,New character born: toon0063 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:34,4,2,New character born: toon0064 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:34,4,3,New character born: toon0065 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:34,4,3,New character born: toon0066 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:34,4,3,New character born: toon0067 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:35,4,7,New character born: toon0068 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:35,4,7,New character born: toon0069 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:36,4,8,New character born: toon0070 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:36,4,8,New character born: toon0071 (Poputah) - Parents: toon0002 and toon0006
2024-07-06 02:13:36,4,8,New character born: toon0072 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:36,4,9,New character born: toon0073 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:36,4,10,New character born: toon0074 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:36,4,10,New character born: toon0075 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:37,4,11,New character born: toon0076 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:37,4,12,Death Announcement: toon0028 (Morfigo) has died at age 2 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0031 (Poputah) has died at age 3 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0033 (Poputah) has died at age 3 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0036 (Morfigo) has died at age 2 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0039 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0042 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0044 (Poputah) has died at age 2 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0047 (Morfigo) has died at age 1 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0049 (Morfigo) has died at age 2 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0052 (Morfigo) has died at age 2 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0054 (Poputah) has died at age 2 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0056 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0058 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0060 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0062 (Poputah) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0064 (Poputah) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0066 (Morfigo) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0068 (Poputah) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0070 (Morfigo) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0072 (Morfigo) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0074 (Poputah) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,Death Announcement: toon0076 (Poputah) has died at age 0 due to Starvation.
2024-07-06 02:13:37,4,12,New character born: toon0077 (Morfigo) - Parents: toon0001 and toon0008
2024-07-06 02:13:37,4,12,New character born: toon0078 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:37,5,1,Death Announcement: toon0055 (Poputah) has died at age 3 due to Flu.
2024-07-06 02:13:37,5,1,Death Announcement: toon0067 (Poputah) has died at age 1 due to Flu.
2024-07-06 02:13:37,5,1,Death Announcement: toon0017 (Poputah) has died at age 5 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0020 (Poputah) has died at age 4 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0023 (Morfigo) has died at age 4 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0026 (Poputah) has died at age 3 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0030 (Morfigo) has died at age 4 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0034 (Morfigo) has died at age 4 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0040 (Morfigo) has died at age 3 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0045 (Morfigo) has died at age 3 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0051 (Poputah) has died at age 2 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0057 (Morfigo) has died at age 1 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0061 (Morfigo) has died at age 2 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0065 (Morfigo) has died at age 1 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0071 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0075 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:37,5,1,Death Announcement: toon0078 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0015 (Skibidi) has died at age 4 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0018 (Skibidi) has died at age 5 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0022 (Poputah) has died at age 4 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0029 (Poputah) has died at age 4 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0037 (Poputah) has died at age 4 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0048 (Morfigo) has died at age 3 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0059 (Poputah) has died at age 2 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0069 (Morfigo) has died at age 0 due to Starvation.
2024-07-06 02:13:38,5,2,Death Announcement: toon0077 (Morfigo) has died at age 1 due to Starvation.
2024-07-06 02:13:38,5,2,New character born: toon0079 (Poputah) - Parents: toon0010 and toon0009
2024-07-06 02:13:38,5,3,Death Announcement: toon0005 (Skibidi) has died at age 23 due to Starvation.
2024-07-06 02:13:38,5,3,Death Announcement: toon0009 (Poputah) has died at age 23 due to Starvation.
2024-07-06 02:13:38,5,3,Death Announcement: toon0011 (Skibidi) has died at age 5 due to Starvation.
2024-07-06 02:13:38,5,3,Death Announcement: toon0013 (Morfigo) has died at age 5 due to Starvation.
2024-07-06 02:13:38,5,3,Death Announcement: toon0021 (Morfigo) has died at age 5 due to Starvation.
2024-07-06 02:13:38,5,3,Death Announcement: toon0032 (Morfigo) has died at age 4 due to Starvation.
2024-07-06 02:13:38,5,3,Death Announcement: toon0053 (Poputah) has died at age 3 due to Starvation.
2024-07-06 02:13:38,5,3,Death Announcement: toon0073 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:38,5,3,New character born: toon0080 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:38,5,4,Death Announcement: toon0024 (Poputah) has died at age 4 due to Starvation.
2024-07-06 02:13:38,5,4,Death Announcement: toon0079 (Poputah) has died at age 0 due to Starvation.
2024-07-06 02:13:38,5,4,New character born: toon0081 (Morfigo) - Parents: toon0008 and toon0001
2024-07-06 02:13:39,5,5,Death Announcement: toon0008 (Morfigo) has died at age 22 due to Starvation.
2024-07-06 02:13:39,5,5,Death Announcement: toon0012 (Poputah) has died at age 5 due to Starvation.
2024-07-06 02:13:39,5,5,Death Announcement: toon0043 (Morfigo) has died at age 3 due to Starvation.
2024-07-06 02:13:39,5,5,Death Announcement: toon0080 (Morfigo) has died at age 0 due to Starvation.
2024-07-06 02:13:39,5,5,New character born: toon0082 (Poputah) - Parents: toon0006 and toon0002
2024-07-06 02:13:39,5,6,New character born: toon0083 (Morfigo) - Parents: toon0001 and toon0003
2024-07-06 02:13:39,5,7,Death Announcement: toon0063 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:39,5,7,Death Announcement: toon0082 (Poputah) has died at age 0 due to Starvation.
2024-07-06 02:13:40,5,8,Death Announcement: toon0001 (Morfigo) has died at age 23 due to Starvation.
2024-07-06 02:13:40,5,8,Death Announcement: toon0003 (Morfigo) has died at age 23 due to Starvation.
2024-07-06 02:13:40,5,8,Death Announcement: toon0006 (Poputah) has died at age 23 due to Starvation.
2024-07-06 02:13:40,5,8,Death Announcement: toon0016 (Skibidi) has died at age 5 due to Starvation.
2024-07-06 02:13:40,5,8,Death Announcement: toon0083 (Morfigo) has died at age 0 due to Starvation.
2024-07-06 02:13:40,5,10,Death Announcement: toon0081 (Morfigo) has died at age 0 due to Starvation.
2024-07-06 02:13:41,6,2,New character born: toon0084 (Poputah) - Parents: toon0002 and toon0010
2024-07-06 02:13:41,6,2,New character born: toon0085 (Poputah) - Parents: toon0010 and toon0002
2024-07-06 02:13:42,6,3,New character born: toon0086 (Poputah) - Parents: toon0010 and toon0002
2024-07-06 02:13:42,6,4,New character born: toon0087 (Poputah) - Parents: toon0002 and toon0010
2024-07-06 02:13:43,6,6,New character born: toon0088 (Poputah) - Parents: toon0010 and toon0002
2024-07-06 02:13:43,6,8,New character born: toon0089 (Poputah) - Parents: toon0010 and toon0002
2024-07-06 02:13:45,6,12,New character born: toon0090 (Poputah) - Parents: toon0010 and toon0002
2024-07-06 02:13:45,7,1,New character born: toon0091 (Poputah) - Parents: toon0010 and toon0002
2024-07-06 02:13:47,7,8,Death Announcement: toon0090 (Poputah) has died at age 1 due to Starvation.
2024-07-06 02:13:47,7,8,New character born: toon0092 (Poputah) - Parents: toon0010 and toon0002
2024-07-06 02:13:48,7,11,New character born: toon0093 (Poputah) - Parents: toon0002 and toon0010
2024-07-06 02:13:49,8,1,Death Announcement: toon0002 (Poputah) has died at age 26 due to Dehydration.
2024-07-06 02:13:52,9,1,Death Announcement: toon0088 (Poputah) has died at age 3 due to Flu.
2024-07-06 02:14:00,11,1,Death Announcement: toon0085 (Poputah) has died at age 5 due to Pneumonia.
2024-07-06 02:14:00,11,1,Death Announcement: toon0091 (Poputah) has died at age 4 due to Pneumonia.
2024-07-06 02:14:03,12,1,Death Announcement: toon0089 (Poputah) has died at age 5 due to Pneumonia.
